翼型实验数据

实验日期：2015年05月25日10:31:00
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.93m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0302kPa 来流静压：100.0527kPa 来流动压：977.5Pa
升力系数：-0.4580 0.0016 0.0016   阻力系数： 0.0116

力矩系数：-0.1323 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
033     -0.08800     -0.01110    062    0.67500
034     -0.04880     0.02900    061    0.70000
035     -0.01820     0.06031    060    0.72500
036     0.00490     0.08394    059    0.75000
037     0.06040     0.14072    056    0.82500
038     0.08370     0.16455    055    0.85000
039     0.09800     0.17918    054    0.87500
040     0.11650     0.19811    053    0.90000
041     0.13090     0.21284    052    0.92500
042     0.13270     0.21468    051    0.95000
043     0.13680     0.21888    050    0.97500
044     0.11150     0.19299    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91280     1.01275     129    0.06250
001     0.91420     1.01418     130    0.08750
002     0.91010     1.00998     131    0.11250
003     0.91400     1.01397     132    0.13750
004     0.91550     1.01551     133    0.16250
005     0.91020     1.01009     134    0.18750
006     0.91760     1.01766     135    0.21250
007     0.91490     1.01490     136    0.23750
008     0.91410     1.01408     137    0.26250
009     0.91590     1.01592     138    0.28750
010     0.91020     1.01009     139    0.31250
011     0.91540     1.01541     140    0.33750
012     0.91710     1.01715     141    0.36250
013     0.91770     1.01776     142    0.38750
014     0.91700     1.01704     143    0.41250
015     0.91350     1.01346     144    0.43750
016     0.91490     1.01490     145    0.45250
017     0.91450     1.01449     146    0.46750
018     0.91280     1.01275     147    0.48250
019     0.91740     1.01745     148    0.49750
020     0.91320     1.01316     149    0.51250
021     0.91370     1.01367     150    0.52750
022     0.90100     1.00068     151    0.54250
023     0.91850     1.01858     152    0.55750
024     0.91250     1.01244     153    0.57250
025     0.91630     1.01633     154    0.58750
026     0.91610     1.01612     155    0.60250
027     0.91500     1.01500     156    0.61750
028     0.91600     1.01602     157    0.63250
029     0.91150     1.01142     158    0.64750
030     0.91210     1.01203     159    0.66250
031     0.91250     1.01244     160    0.67750
032     0.91580     1.01582     161    0.69250
033     0.90470     1.00446     162    0.70750
034     0.91180     1.01172     163    0.72250
035     0.91210     1.01203     164    0.73750
036     0.89860     0.99822     165    0.74750
037     0.91080     1.01070     166    0.75750
038     0.91110     1.01101     167    0.76750
039     0.90320     1.00293     168    0.77750
040     0.90990     1.00978     169    0.78750
041     0.90970     1.00958     170    0.79750
042     0.91590     1.01592     171    0.80750
043     0.91330     1.01326     172    0.81750
044     0.90820     1.00804     173    0.82750
045     0.91000     1.00988     174    0.83750
046     0.91540     1.01541     175    0.84750
047     0.91240     1.01234     176    0.85750
048     0.90890     1.00876     177    0.86750
049     0.91500     1.01500     178    0.87750
050     0.91370     1.01367     179    0.88750
051     0.90990     1.00978     180    0.89750
052     0.91270     1.01264     181    0.90750
053     0.91200     1.01193     182    0.91750
054     0.90560     1.00538     183    0.92750
055     0.91060     1.01050     184    0.93750
056     0.91080     1.01070     185    0.94750
057     0.92060     1.02073     186    0.95750
058     0.91420     1.01418     187    0.96750
059     0.90790     1.00773     188    0.97750
060     0.91130     1.01121     189    0.98750
061     0.90650     1.00630     190    0.99750
062     0.91210     1.01203     191    1.00750
063     0.91190     1.01183     192    1.01750
064     0.90470     1.00446     193    1.02750
065     0.90550     1.00528     194    1.03750
066     0.91140     1.01131     195    1.04750
067     0.90600     1.00579     196    1.05750
068     0.90630     1.00610     197    1.06750
069     0.90060     1.00027     198    1.07750
070     0.89370     0.99321     199    1.08750
071     0.85830     0.95699     200    1.09750
072     0.81960     0.91740     201    1.10750
073     0.78550     0.88252     202    1.11750
074     0.76040     0.85684     203    1.12750
075     0.74800     0.84415     204    1.13750
076     0.75420     0.85049     205    1.15250
077     0.79740     0.89469     206    1.16750
078     0.84560     0.94400     207    1.18250
079     0.89000     0.98942     208    1.19750
080     0.90890     1.00876     209    1.21250
081     0.91070     1.01060     210    1.22750
082     0.91010     1.00998     211    1.24250
083     0.90990     1.00978     212    1.25750
084     0.91220     1.01213     213    1.27250
085     0.90960     1.00947     214    1.28750
086     0.90970     1.00958     215    1.30250
087     0.91070     1.01060     216    1.31750
088     0.90960     1.00947     217    1.33250
089     0.91020     1.01009     218    1.34750
090     0.91030     1.01019     219    1.36250
091     0.90540     1.00518     220    1.37750
092     0.90960     1.00947     221    1.39250
093     0.90950     1.00937     222    1.40750
094     0.90910     1.00896     223    1.42250
095     0.91100     1.01091     224    1.43750
096     0.90890     1.00876     225    1.46250
097     0.91650     1.01653     226    1.48750
098     0.91660     1.01663     227    1.51250
099     0.90940     1.00927     228    1.53750
100     0.91000     1.00988     229    1.56250
101     0.91090     1.01080     230    1.58750
102     0.91510     1.01510     231    1.61250
103     0.89010     0.98952     232    1.63750
104     0.91310     1.01305     233    1.66250
105     0.91700     1.01704     234    1.68750
106     0.90570     1.00548     235    1.71250
107     0.90950     1.00937     236    1.73750
108     0.90700     1.00681     237    1.76250
109     0.91220     1.01213     238    1.78750
110     0.91370     1.01367     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10820     -0.03177      241    0.62500
001     -0.12430     -0.04824      242    0.93750
002     -0.11790     -0.04169      243    1.25000
003     -0.05640     0.02123      244    1.56250
