翼型实验数据

实验日期：2015年05月25日10:34:03
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.23m/s  攻角：-2.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0347kPa 来流静压：100.0433kPa 来流动压：991.4Pa
升力系数：0.3062 0.0003 0.0003   阻力系数： 0.0075

力矩系数：-0.1156 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
036     0.90340     1.00030     165    0.74750
037     0.91470     1.01169     166    0.75750
038     0.91670     1.01371     167    0.76750
039     0.91000     1.00696     168    0.77750
040     0.91480     1.01179     169    0.78750
041     0.91450     1.01149     170    0.79750
042     0.92260     1.01966     171    0.80750
043     0.91940     1.01643     172    0.81750
044     0.91270     1.00968     173    0.82750
045     0.91480     1.01179     174    0.83750
046     0.92180     1.01885     175    0.84750
047     0.91830     1.01532     176    0.85750
048     0.91400     1.01099     177    0.86750
049     0.91790     1.01492     178    0.87750
050     0.91910     1.01613     179    0.88750
051     0.91460     1.01159     180    0.89750
052     0.91650     1.01351     181    0.90750
053     0.91740     1.01442     182    0.91750
054     0.91250     1.00948     183    0.92750
055     0.91470     1.01169     184    0.93750
056     0.91580     1.01280     185    0.94750
057     0.92770     1.02480     186    0.95750
058     0.91960     1.01663     187    0.96750
059     0.91320     1.01018     188    0.97750
060     0.91550     1.01250     189    0.98750
061     0.90700     1.00393     190    0.99750
062     0.89610     0.99294     191    1.00750
063     0.83910     0.93548     192    1.01750
064     0.76800     0.86380     193    1.02750
065     0.73630     0.83185     194    1.03750
066     0.76290     0.85866     195    1.04750
067     0.81450     0.91068     196    1.05750
068     0.87590     0.97258     197    1.06750
069     0.90430     1.00121     198    1.07750
070     0.91850     1.01552     199    1.08750
071     0.91500     1.01200     200    1.09750
072     0.91090     1.00786     201    1.10750
073     0.91000     1.00696     202    1.11750
074     0.91240     1.00938     203    1.12750
075     0.91200     1.00897     204    1.13750
076     0.91660     1.01361     205    1.15250
077     0.91440     1.01139     206    1.16750
078     0.91400     1.01099     207    1.18250
079     0.91190     1.00887     208    1.19750
080     0.91220     1.00917     209    1.21250
081     0.91480     1.01179     210    1.22750
082     0.91430     1.01129     211    1.24250
083     0.91670     1.01371     212    1.25750
084     0.91550     1.01250     213    1.27250
085     0.91270     1.00968     214    1.28750
086     0.91430     1.01129     215    1.30250
087     0.91700     1.01401     216    1.31750
088     0.91470     1.01169     217    1.33250
089     0.91510     1.01210     218    1.34750
090     0.91500     1.01200     219    1.36250
091     0.90980     1.00675     220    1.37750
092     0.91540     1.01240     221    1.39250
093     0.91420     1.01119     222    1.40750
094     0.91430     1.01129     223    1.42250
095     0.91590     1.01290     224    1.43750
096     0.91400     1.01099     225    1.46250
097     0.92150     1.01855     226    1.48750
098     0.92110     1.01815     227    1.51250
099     0.91590     1.01290     228    1.53750
100     0.91510     1.01210     229    1.56250
101     0.91470     1.01169     230    1.58750
102     0.92040     1.01744     231    1.61250
103     0.89630     0.99314     232    1.63750
104     0.91880     1.01583     233    1.66250
105     0.92280     1.01986     234    1.68750
106     0.91090     1.00786     235    1.71250
107     0.91570     1.01270     236    1.73750
108     0.91170     1.00867     237    1.76250
109     0.91740     1.01442     238    1.78750
110     0.91900     1.01603     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08880     0.00005      241    0.62500
001     -0.11700     -0.02838      242    0.93750
002     -0.12690     -0.03836      243    1.25000
003     -0.07160     0.01739      244    1.56250
