翼型实验数据

实验日期：2015年05月25日10:40:25
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.79m/s  攻角：13.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0144kPa 来流静压：100.0444kPa 来流动压：970.0Pa
升力系数：1.2703 -0.0279 -0.0279   阻力系数： 0.1210

力矩系数：-0.0196 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
010     0.72160     0.81933    086    0.07500
011     0.49000     0.58051    084    0.12500
012     0.39980     0.48750    083    0.15000
013     0.31550     0.40057    082    0.17500
014     0.25370     0.33684    081    0.20000
015     0.16600     0.24640    080    0.22500
016     0.10910     0.18773    079    0.25000
017     0.06070     0.13782    078    0.27500
018     0.03310     0.10936    077    0.30000
019     0.00190     0.07718    076    0.32500
020     -0.06180     0.01150    075    0.35000
021     -0.06590     0.00727    074    0.37500
022     -0.07000     0.00304    073    0.40000
023     -0.08030     -0.00758    072    0.42500
024     -0.08340     -0.01078    071    0.45000
025     -0.07740     -0.00459    070    0.47500
026     -0.05720     0.01624    069    0.50000
027     -0.02860     0.04573    068    0.52500
028     -0.01360     0.06120    067    0.55000
029     0.00670     0.08213    066    0.57500
030     0.02590     0.10193    065    0.60000
031     0.05580     0.13277    064    0.62500
032     0.10270     0.18113    063    0.65000
033     0.11770     0.19660    062    0.67500
034     0.15250     0.23248    061    0.70000
035     0.17780     0.25857    060    0.72500
036     0.19270     0.27394    059    0.75000
037     0.21350     0.29539    056    0.82500
038     0.21850     0.30054    055    0.85000
039     0.19220     0.27342    054    0.87500
040     0.16370     0.24403    053    0.90000
041     0.11570     0.19453    052    0.92500
042     0.00920     0.08471    051    0.95000
043     -0.10890     -0.03707    050    0.97500
044     -0.50830     -0.44893    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91590     1.01970     129    0.06250
001     0.91610     1.01990     130    0.08750
002     0.91470     1.01846     131    0.11250
003     0.91700     1.02083     132    0.13750
004     0.91660     1.02042     133    0.16250
005     0.91180     1.01547     134    0.18750
006     0.91910     1.02300     135    0.21250
007     0.91710     1.02093     136    0.23750
008     0.91650     1.02031     137    0.26250
009     0.91820     1.02207     138    0.28750
010     0.91270     1.01640     139    0.31250
011     0.91800     1.02186     140    0.33750
012     0.91840     1.02227     141    0.36250
013     0.92080     1.02475     142    0.38750
014     0.92080     1.02475     143    0.41250
015     0.91720     1.02104     144    0.43750
016     0.91850     1.02238     145    0.45250
017     0.91690     1.02073     146    0.46750
018     0.91560     1.01939     147    0.48250
019     0.92010     1.02403     148    0.49750
020     0.91680     1.02062     149    0.51250
021     0.91690     1.02073     150    0.52750
022     0.90150     1.00485     151    0.54250
023     0.92430     1.02836     152    0.55750
024     0.91340     1.01712     153    0.57250
025     0.92000     1.02392     154    0.58750
026     0.91900     1.02289     155    0.60250
027     0.91900     1.02289     156    0.61750
028     0.91960     1.02351     157    0.63250
029     0.91410     1.01784     158    0.64750
030     0.91830     1.02217     159    0.66250
031     0.91530     1.01908     160    0.67750
032     0.91620     1.02001     161    0.69250
033     0.90680     1.01031     162    0.70750
034     0.91030     1.01392     163    0.72250
035     0.90880     1.01237     164    0.73750
036     0.89510     0.99825     165    0.74750
037     0.89640     0.99959     166    0.75750
038     0.88830     0.99123     167    0.76750
039     0.87580     0.97834     168    0.77750
040     0.87380     0.97628     169    0.78750
041     0.86920     0.97154     170    0.79750
042     0.86670     0.96896     171    0.80750
043     0.85140     0.95318     172    0.81750
044     0.83260     0.93380     173    0.82750
045     0.81830     0.91905     174    0.83750
046     0.79830     0.89843     175    0.84750
047     0.77910     0.87863     176    0.85750
048     0.76270     0.86172     177    0.86750
049     0.75110     0.84976     178    0.87750
050     0.74410     0.84254     179    0.88750
051     0.72040     0.81810     180    0.89750
052     0.69920     0.79624     181    0.90750
053     0.67730     0.77365     182    0.91750
054     0.65070     0.74622     183    0.92750
055     0.63490     0.72993     184    0.93750
056     0.61800     0.71250     185    0.94750
057     0.61330     0.70766     186    0.95750
058     0.58410     0.67755     187    0.96750
059     0.55880     0.65146     188    0.97750
060     0.54460     0.63681     189    0.98750
061     0.54130     0.63341     190    0.99750
062     0.52260     0.61413     191    1.00750
063     0.51970     0.61114     192    1.01750
064     0.50310     0.59402     193    1.02750
065     0.50680     0.59783     194    1.03750
066     0.49560     0.58629     195    1.04750
067     0.50700     0.59804     196    1.05750
068     0.49520     0.58587     197    1.06750
069     0.50380     0.59474     198    1.07750
070     0.53290     0.62475     199    1.08750
071     0.53100     0.62279     200    1.09750
072     0.52620     0.61784     201    1.10750
073     0.54490     0.63712     202    1.11750
074     0.56760     0.66053     203    1.12750
075     0.58160     0.67497     204    1.13750
076     0.61380     0.70817     205    1.15250
077     0.63640     0.73148     206    1.16750
078     0.65870     0.75447     207    1.18250
079     0.66900     0.76509     208    1.19750
080     0.69580     0.79273     209    1.21250
081     0.73450     0.83264     210    1.22750
082     0.77020     0.86945     211    1.24250
083     0.80450     0.90482     212    1.25750
084     0.83060     0.93173     213    1.27250
085     0.84380     0.94535     214    1.28750
086     0.85880     0.96081     215    1.30250
087     0.87410     0.97659     216    1.31750
088     0.87410     0.97659     217    1.33250
089     0.88170     0.98443     218    1.34750
090     0.88890     0.99185     219    1.36250
091     0.88660     0.98948     220    1.37750
092     0.89840     1.00165     221    1.39250
093     0.90470     1.00815     222    1.40750
094     0.90860     1.01217     223    1.42250
095     0.91330     1.01701     224    1.43750
096     0.91090     1.01454     225    1.46250
097     0.91700     1.02083     226    1.48750
098     0.91690     1.02073     227    1.51250
099     0.91320     1.01691     228    1.53750
100     0.91040     1.01402     229    1.56250
101     0.90970     1.01330     230    1.58750
102     0.91650     1.02031     231    1.61250
103     0.89170     0.99474     232    1.63750
104     0.91510     1.01887     233    1.66250
105     0.91700     1.02083     234    1.68750
106     0.90710     1.01062     235    1.71250
107     0.91060     1.01423     236    1.73750
108     0.90760     1.01114     237    1.76250
109     0.91300     1.01671     238    1.78750
110     0.91470     1.01846     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04890     0.02480      241    0.62500
001     -0.19230     -0.12307      242    0.93750
002     -0.18730     -0.11792      243    1.25000
003     -0.09230     -0.01995      244    1.56250
