翼型实验数据

实验日期：2015年05月25日10:30:14
大气压(kPa)：100.1300  温度(℃)：25.70  密度： 1.16743kg/m^3
来流风速: 40.97m/s  攻角：-10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0339kPa 来流静压：100.0540kPa 来流动压：980.0Pa
升力系数：-0.6740 0.0075 0.0075   阻力系数： 0.0424

力矩系数：-0.1126 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
038     -0.17920     -0.10281    055    0.85000
039     -0.16560     -0.08894    054    0.87500
040     -0.13610     -0.05887    053    0.90000
041     -0.11020     -0.03246    052    0.92500
042     -0.08710     -0.00891    051    0.95000
043     -0.05440     0.02443    050    0.97500
044     -0.03350     0.04574    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91500     1.01276     129    0.06250
001     0.91450     1.01225     130    0.08750
002     0.91650     1.01429     131    0.11250
003     0.91530     1.01307     132    0.13750
004     0.91700     1.01480     133    0.16250
005     0.91100     1.00869     134    0.18750
006     0.91760     1.01542     135    0.21250
007     0.91630     1.01409     136    0.23750
008     0.91520     1.01297     137    0.26250
009     0.91670     1.01450     138    0.28750
010     0.91100     1.00869     139    0.31250
011     0.91620     1.01399     140    0.33750
012     0.91660     1.01440     141    0.36250
013     0.91930     1.01715     142    0.38750
014     0.91890     1.01674     143    0.41250
015     0.91480     1.01256     144    0.43750
016     0.91730     1.01511     145    0.45250
017     0.91560     1.01338     146    0.46750
018     0.91400     1.01175     147    0.48250
019     0.91850     1.01633     148    0.49750
020     0.91480     1.01256     149    0.51250
021     0.91560     1.01338     150    0.52750
022     0.90100     0.99849     151    0.54250
023     0.91930     1.01715     152    0.55750
024     0.91420     1.01195     153    0.57250
025     0.91900     1.01684     154    0.58750
026     0.91610     1.01389     155    0.60250
027     0.91700     1.01480     156    0.61750
028     0.91670     1.01450     157    0.63250
029     0.91380     1.01154     158    0.64750
030     0.91590     1.01368     159    0.66250
031     0.91410     1.01185     160    0.67750
032     0.91580     1.01358     161    0.69250
033     0.90600     1.00359     162    0.70750
034     0.91250     1.01022     163    0.72250
035     0.91330     1.01103     164    0.73750
036     0.90120     0.99869     165    0.74750
037     0.91230     1.01001     166    0.75750
038     0.91230     1.01001     167    0.76750
039     0.90420     1.00175     168    0.77750
040     0.91080     1.00848     169    0.78750
041     0.91110     1.00879     170    0.79750
042     0.91780     1.01562     171    0.80750
043     0.91440     1.01215     172    0.81750
044     0.90930     1.00695     173    0.82750
045     0.91170     1.00940     174    0.83750
046     0.91610     1.01389     175    0.84750
047     0.91340     1.01113     176    0.85750
048     0.90960     1.00726     177    0.86750
049     0.91250     1.01022     178    0.87750
050     0.91300     1.01073     179    0.88750
051     0.90490     1.00247     180    0.89750
052     0.90580     1.00338     181    0.90750
053     0.90350     1.00104     182    0.91750
054     0.89150     0.98881     183    0.92750
055     0.89010     0.98738     184    0.93750
056     0.88310     0.98024     185    0.94750
057     0.88060     0.97769     186    0.95750
058     0.86240     0.95914     187    0.96750
059     0.83560     0.93181     188    0.97750
060     0.82160     0.91754     189    0.98750
061     0.80250     0.89807     190    0.99750
062     0.79790     0.89338     191    1.00750
063     0.78950     0.88481     192    1.01750
064     0.76570     0.86055     193    1.02750
065     0.75180     0.84638     194    1.03750
066     0.74830     0.84281     195    1.04750
067     0.73260     0.82680     196    1.05750
068     0.72040     0.81436     197    1.06750
069     0.71310     0.80692     198    1.07750
070     0.70630     0.79999     199    1.08750
071     0.69950     0.79305     200    1.09750
072     0.70160     0.79520     201    1.10750
073     0.69870     0.79224     202    1.11750
074     0.70360     0.79724     203    1.12750
075     0.71240     0.80621     204    1.13750
076     0.72800     0.82211     205    1.15250
077     0.74200     0.83639     206    1.16750
078     0.76230     0.85708     207    1.18250
079     0.79320     0.88859     208    1.19750
080     0.82210     0.91805     209    1.21250
081     0.84160     0.93793     210    1.22750
082     0.86470     0.96148     211    1.24250
083     0.89100     0.98830     212    1.25750
084     0.89860     0.99604     213    1.27250
085     0.90530     1.00288     214    1.28750
086     0.91110     1.00879     215    1.30250
087     0.91060     1.00828     216    1.31750
088     0.91140     1.00909     217    1.33250
089     0.91200     1.00971     218    1.34750
090     0.91250     1.01022     219    1.36250
091     0.90750     1.00512     220    1.37750
092     0.91050     1.00818     221    1.39250
093     0.91180     1.00950     222    1.40750
094     0.91100     1.00869     223    1.42250
095     0.91290     1.01062     224    1.43750
096     0.91080     1.00848     225    1.46250
097     0.91870     1.01654     226    1.48750
098     0.91770     1.01552     227    1.51250
099     0.91270     1.01042     228    1.53750
100     0.91100     1.00869     229    1.56250
101     0.91290     1.01062     230    1.58750
102     0.91730     1.01511     231    1.61250
103     0.89270     0.99003     232    1.63750
104     0.91500     1.01276     233    1.66250
105     0.91760     1.01542     234    1.68750
106     0.90700     1.00461     235    1.71250
107     0.91200     1.00971     236    1.73750
108     0.90850     1.00614     237    1.76250
109     0.91440     1.01215     238    1.78750
110     0.91570     1.01348     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11420     -0.03654      241    0.62500
001     -0.13790     -0.06070      242    0.93750
002     -0.12920     -0.05183      243    1.25000
003     -0.05200     0.02687      244    1.56250
