翼型实验数据

实验日期：2015年05月25日10:42:20
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16614kg/m^3
来流风速: 40.88m/s  攻角：17.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0337kPa 来流静压：100.0593kPa 来流动压：974.4Pa
升力系数：1.3026 -0.0483 -0.0483   阻力系数： 0.1578

力矩系数：-0.0309 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
052     0.54750     0.62691     181    0.90750
053     0.52980     0.60874     182    0.91750
054     0.50440     0.58267     183    0.92750
055     0.48430     0.56204     184    0.93750
056     0.46910     0.54644     185    0.94750
057     0.46930     0.54665     186    0.95750
058     0.44860     0.52540     187    0.96750
059     0.44190     0.51853     188    0.97750
060     0.46190     0.53905     189    0.98750
061     0.45830     0.53536     190    0.99750
062     0.44410     0.52078     191    1.00750
063     0.47220     0.54963     192    1.01750
064     0.46100     0.53813     193    1.02750
065     0.48430     0.56204     194    1.03750
066     0.49630     0.57436     195    1.04750
067     0.53660     0.61572     196    1.05750
068     0.54610     0.62547     197    1.06750
069     0.54880     0.62825     198    1.07750
070     0.57670     0.65688     199    1.08750
071     0.59570     0.67638     200    1.09750
072     0.60760     0.68860     201    1.10750
073     0.60910     0.69014     202    1.11750
074     0.62130     0.70266     203    1.12750
075     0.62810     0.70964     204    1.13750
076     0.64030     0.72216     205    1.15250
077     0.65560     0.73786     206    1.16750
078     0.68070     0.76363     207    1.18250
079     0.68690     0.76999     208    1.19750
080     0.71150     0.79524     209    1.21250
081     0.73340     0.81772     210    1.22750
082     0.75030     0.83506     211    1.24250
083     0.77420     0.85959     212    1.25750
084     0.81030     0.89664     213    1.27250
085     0.83750     0.92456     214    1.28750
086     0.86160     0.94930     215    1.30250
087     0.89460     0.98317     216    1.31750
088     0.90290     0.99169     217    1.33250
089     0.91410     1.00318     218    1.34750
090     0.92150     1.01078     219    1.36250
091     0.91640     1.00554     220    1.37750
092     0.92470     1.01406     221    1.39250
093     0.92610     1.01550     222    1.40750
094     0.92690     1.01632     223    1.42250
095     0.92950     1.01899     224    1.43750
096     0.92730     1.01673     225    1.46250
097     0.93480     1.02443     226    1.48750
098     0.93530     1.02494     227    1.51250
099     0.92950     1.01899     228    1.53750
100     0.92840     1.01786     229    1.56250
101     0.92950     1.01899     230    1.58750
102     0.93580     1.02545     231    1.61250
103     0.90980     0.99877     232    1.63750
104     0.93200     1.02155     233    1.66250
105     0.93540     1.02504     234    1.68750
106     0.92390     1.01324     235    1.71250
107     0.92810     1.01755     236    1.73750
108     0.92420     1.01355     237    1.76250
109     0.93040     1.01991     238    1.78750
110     0.93310     1.02268     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08140     -0.01858      241    0.62500
001     -0.25470     -0.19645      242    0.93750
002     -0.20480     -0.14523      243    1.25000
003     -0.07960     -0.01673      244    1.56250
