翼型实验数据

实验日期：2015年05月25日10:36:33
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.00m/s  攻角：3.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0070kPa 来流静压：100.0265kPa 来流动压：980.4Pa
升力系数：0.9387 -0.0004 -0.0004   阻力系数： 0.0072

力矩系数：-0.0869 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
075     0.89630     1.00952     204    1.13750
076     0.90090     1.01421     205    1.15250
077     0.89800     1.01125     206    1.16750
078     0.89750     1.01074     207    1.18250
079     0.89640     1.00962     208    1.19750
080     0.89680     1.01003     209    1.21250
081     0.89910     1.01237     210    1.22750
082     0.89900     1.01227     211    1.24250
083     0.89990     1.01319     212    1.25750
084     0.90040     1.01370     213    1.27250
085     0.89740     1.01064     214    1.28750
086     0.89840     1.01166     215    1.30250
087     0.90020     1.01349     216    1.31750
088     0.89910     1.01237     217    1.33250
089     0.90430     1.01768     218    1.34750
090     0.89990     1.01319     219    1.36250
091     0.89370     1.00686     220    1.37750
092     0.89860     1.01186     221    1.39250
093     0.89800     1.01125     222    1.40750
094     0.89870     1.01196     223    1.42250
095     0.90000     1.01329     224    1.43750
096     0.89920     1.01247     225    1.46250
097     0.90480     1.01819     226    1.48750
098     0.90590     1.01931     227    1.51250
099     0.90130     1.01462     228    1.53750
100     0.89950     1.01278     229    1.56250
101     0.89870     1.01196     230    1.58750
102     0.90480     1.01819     231    1.61250
103     0.88040     0.99330     232    1.63750
104     0.89960     1.01288     233    1.66250
105     0.90480     1.01819     234    1.68750
106     0.89400     1.00717     235    1.71250
107     0.89920     1.01247     236    1.73750
108     0.89590     1.00911     237    1.76250
109     0.90140     1.01472     238    1.78750
110     0.90330     1.01666     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07620     0.01760      241    0.62500
001     -0.11210     -0.01901      242    0.93750
002     -0.13720     -0.04461      243    1.25000
003     -0.08420     0.00944      244    1.56250
