翼型实验数据

实验日期：2015年05月25日10:33:38
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.17m/s  攻角：-3.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0331kPa 来流静压：100.0441kPa 来流动压：989.0Pa
升力系数：0.1778 0.0004 0.0004   阻力系数： 0.0075

力矩系数：-0.1208 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
047     0.91710     1.01102     176    0.85750
048     0.91410     1.00799     177    0.86750
049     0.91770     1.01162     178    0.87750
050     0.91800     1.01193     179    0.88750
051     0.91430     1.00820     180    0.89750
052     0.91740     1.01132     181    0.90750
053     0.91670     1.01061     182    0.91750
054     0.91060     1.00447     183    0.92750
055     0.91390     1.00779     184    0.93750
056     0.91550     1.00941     185    0.94750
057     0.92600     1.01999     186    0.95750
058     0.91930     1.01324     187    0.96750
059     0.91330     1.00719     188    0.97750
060     0.91560     1.00951     189    0.98750
061     0.91160     1.00547     190    0.99750
062     0.91640     1.01031     191    1.00750
063     0.91050     1.00436     192    1.01750
064     0.87530     0.96888     193    1.02750
065     0.81350     0.90658     194    1.03750
066     0.77300     0.86576     195    1.04750
067     0.74320     0.83572     196    1.05750
068     0.77390     0.86667     197    1.06750
069     0.82260     0.91576     198    1.07750
070     0.88460     0.97826     199    1.08750
071     0.91050     1.00436     200    1.09750
072     0.90940     1.00326     201    1.10750
073     0.90870     1.00255     202    1.11750
074     0.91210     1.00598     203    1.12750
075     0.91170     1.00557     204    1.13750
076     0.91530     1.00920     205    1.15250
077     0.91260     1.00648     206    1.16750
078     0.91270     1.00658     207    1.18250
079     0.91100     1.00487     208    1.19750
080     0.91070     1.00457     209    1.21250
081     0.91430     1.00820     210    1.22750
082     0.91500     1.00890     211    1.24250
083     0.91550     1.00941     212    1.25750
084     0.91570     1.00961     213    1.27250
085     0.91440     1.00830     214    1.28750
086     0.91370     1.00759     215    1.30250
087     0.91450     1.00840     216    1.31750
088     0.91390     1.00779     217    1.33250
089     0.91360     1.00749     218    1.34750
090     0.91330     1.00719     219    1.36250
091     0.90920     1.00305     220    1.37750
092     0.91420     1.00809     221    1.39250
093     0.91390     1.00779     222    1.40750
094     0.91390     1.00779     223    1.42250
095     0.91510     1.00900     224    1.43750
096     0.91290     1.00678     225    1.46250
097     0.91980     1.01374     226    1.48750
098     0.92100     1.01495     227    1.51250
099     0.91450     1.00840     228    1.53750
100     0.91310     1.00699     229    1.56250
101     0.91520     1.00910     230    1.58750
102     0.91880     1.01273     231    1.61250
103     0.89450     0.98824     232    1.63750
104     0.91730     1.01122     233    1.66250
105     0.92050     1.01445     234    1.68750
106     0.91020     1.00406     235    1.71250
107     0.91390     1.00779     236    1.73750
108     0.91030     1.00416     237    1.76250
109     0.91590     1.00981     238    1.78750
110     0.91860     1.01253     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09370     -0.00791      241    0.62500
001     -0.12030     -0.03473      242    0.93750
002     -0.12850     -0.04299      243    1.25000
003     -0.07130     0.01467      244    1.56250
