翼型实验数据

实验日期：2015年05月25日10:35:47
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.97m/s  攻角：2.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0107kPa 来流静压：100.0315kPa 来流动压：979.2Pa
升力系数：0.8174 -0.0003 -0.0003   阻力系数： 0.0084

力矩系数：-0.0934 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
064     0.89540     1.00490     193    1.02750
065     0.89600     1.00552     194    1.03750
066     0.90170     1.01134     195    1.04750
067     0.89830     1.00786     196    1.05750
068     0.90040     1.01001     197    1.06750
069     0.90080     1.01042     198    1.07750
070     0.90670     1.01644     199    1.08750
071     0.90210     1.01174     200    1.09750
072     0.89780     1.00735     201    1.10750
073     0.89740     1.00694     202    1.11750
074     0.89970     1.00929     203    1.12750
075     0.89850     1.00807     204    1.13750
076     0.90240     1.01205     205    1.15250
077     0.89980     1.00940     206    1.16750
078     0.90120     1.01083     207    1.18250
079     0.89790     1.00746     208    1.19750
080     0.89860     1.00817     209    1.21250
081     0.90050     1.01011     210    1.22750
082     0.90200     1.01164     211    1.24250
083     0.90260     1.01226     212    1.25750
084     0.90420     1.01389     213    1.27250
085     0.90010     1.00970     214    1.28750
086     0.90110     1.01072     215    1.30250
087     0.90110     1.01072     216    1.31750
088     0.90130     1.01093     217    1.33250
089     0.90180     1.01144     218    1.34750
090     0.90180     1.01144     219    1.36250
091     0.89510     1.00460     220    1.37750
092     0.90060     1.01021     221    1.39250
093     0.90160     1.01123     222    1.40750
094     0.90020     1.00980     223    1.42250
095     0.90200     1.01164     224    1.43750
096     0.90090     1.01052     225    1.46250
097     0.90710     1.01685     226    1.48750
098     0.90790     1.01767     227    1.51250
099     0.90110     1.01072     228    1.53750
100     0.90090     1.01052     229    1.56250
101     0.90080     1.01042     230    1.58750
102     0.90620     1.01593     231    1.61250
103     0.88250     0.99173     232    1.63750
104     0.90430     1.01399     233    1.66250
105     0.90740     1.01716     234    1.68750
106     0.89690     1.00643     235    1.71250
107     0.90180     1.01144     236    1.73750
108     0.89860     1.00817     237    1.76250
109     0.90380     1.01348     238    1.78750
110     0.90660     1.01634     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07860     0.01015      241    0.62500
001     -0.11380     -0.02580      242    0.93750
002     -0.13430     -0.04673      243    1.25000
003     -0.08120     0.00750      244    1.56250
