翼型实验数据

实验日期：2015年05月25日10:39:57
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.34m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0327kPa 来流静压：100.0364kPa 来流动压：996.3Pa
升力系数：1.3046 -0.0201 -0.0201   阻力系数： 0.0945

力矩系数：-0.0309 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
074     0.69410     0.78035     203    1.12750
075     0.73590     0.82235     204    1.13750
076     0.76700     0.85360     205    1.15250
077     0.77890     0.86556     206    1.16750
078     0.79330     0.88003     207    1.18250
079     0.81110     0.89791     208    1.19750
080     0.82570     0.91258     209    1.21250
081     0.84460     0.93157     210    1.22750
082     0.85320     0.94021     211    1.24250
083     0.87270     0.95981     212    1.25750
084     0.89330     0.98051     213    1.27250
085     0.91300     1.00030     214    1.28750
086     0.92180     1.00914     215    1.30250
087     0.92790     1.01527     216    1.31750
088     0.91610     1.00342     217    1.33250
089     0.91960     1.00693     218    1.34750
090     0.92290     1.01025     219    1.36250
091     0.91480     1.00211     220    1.37750
092     0.92390     1.01125     221    1.39250
093     0.92600     1.01336     222    1.40750
094     0.92760     1.01497     223    1.42250
095     0.92790     1.01527     224    1.43750
096     0.92790     1.01527     225    1.46250
097     0.93490     1.02231     226    1.48750
098     0.93590     1.02331     227    1.51250
099     0.93030     1.01768     228    1.53750
100     0.92820     1.01557     229    1.56250
101     0.92980     1.01718     230    1.58750
102     0.93470     1.02211     231    1.61250
103     0.90800     0.99528     232    1.63750
104     0.93270     1.02010     233    1.66250
105     0.93650     1.02391     234    1.68750
106     0.92620     1.01356     235    1.71250
107     0.92910     1.01648     236    1.73750
108     0.92600     1.01336     237    1.76250
109     0.93150     1.01889     238    1.78750
110     0.93470     1.02211     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03990     0.04283      241    0.62500
001     -0.17410     -0.09201      242    0.93750
002     -0.24240     -0.16064      243    1.25000
003     -0.11310     -0.03072      244    1.56250
