翼型实验数据

实验日期：2015年05月25日10:37:51
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.81m/s  攻角：6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：100.9991kPa 来流静压：100.0279kPa 来流动压：971.2Pa
升力系数：1.2846 -0.0011 -0.0011   阻力系数： 0.0107

力矩系数：-0.0639 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
026     -0.10970     -0.01640    069    0.50000
027     -0.08550     0.00853    068    0.52500
028     -0.03550     0.06003    067    0.55000
029     0.03070     0.12822    066    0.57500
030     0.05590     0.15418    065    0.60000
031     0.09090     0.19023    064    0.62500
032     0.11840     0.21856    063    0.65000
033     0.14980     0.25090    062    0.67500
034     0.19340     0.29581    061    0.70000
035     0.22780     0.33125    060    0.72500
036     0.25180     0.35597    059    0.75000
037     0.30110     0.40675    056    0.82500
038     0.31650     0.42261    055    0.85000
039     0.30700     0.41283    054    0.87500
040     0.29950     0.40510    053    0.90000
041     0.28030     0.38532    052    0.92500
042     0.22740     0.33083    051    0.95000
043     0.18030     0.28232    050    0.97500
044     0.02250     0.11977    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.89740     1.02097     129    0.06250
001     0.89860     1.02221     130    0.08750
002     0.89680     1.02035     131    0.11250
003     0.89960     1.02324     132    0.13750
004     0.89910     1.02272     133    0.16250
005     0.89320     1.01665     134    0.18750
006     0.90080     1.02447     135    0.21250
007     0.89950     1.02314     136    0.23750
008     0.89800     1.02159     137    0.26250
009     0.89990     1.02355     138    0.28750
010     0.89440     1.01788     139    0.31250
011     0.89910     1.02272     140    0.33750
012     0.89850     1.02210     141    0.36250
013     0.90160     1.02530     142    0.38750
014     0.90130     1.02499     143    0.41250
015     0.89750     1.02107     144    0.43750
016     0.89910     1.02272     145    0.45250
017     0.89850     1.02210     146    0.46750
018     0.89700     1.02056     147    0.48250
019     0.90050     1.02417     148    0.49750
020     0.89650     1.02004     149    0.51250
021     0.89780     1.02138     150    0.52750
022     0.88350     1.00665     151    0.54250
023     0.90100     1.02468     152    0.55750
024     0.89580     1.01932     153    0.57250
025     0.90000     1.02365     154    0.58750
026     0.89860     1.02221     155    0.60250
027     0.89950     1.02314     156    0.61750
028     0.89950     1.02314     157    0.63250
029     0.89410     1.01757     158    0.64750
030     0.89740     1.02097     159    0.66250
031     0.89560     1.01912     160    0.67750
032     0.89940     1.02303     161    0.69250
033     0.88830     1.01160     162    0.70750
034     0.89590     1.01943     163    0.72250
035     0.89500     1.01850     164    0.73750
036     0.88260     1.00573     165    0.74750
037     0.89260     1.01603     166    0.75750
038     0.89560     1.01912     167    0.76750
039     0.88830     1.01160     168    0.77750
040     0.89280     1.01623     169    0.78750
041     0.89560     1.01912     170    0.79750
042     0.89920     1.02283     171    0.80750
043     0.89780     1.02138     172    0.81750
044     0.88930     1.01263     173    0.82750
045     0.88660     1.00985     174    0.83750
046     0.87400     0.99687     175    0.84750
047     0.84040     0.96226     176    0.85750
048     0.79200     0.91240     177    0.86750
049     0.75190     0.87110     178    0.87750
050     0.72570     0.84411     179    0.88750
051     0.72490     0.84329     180    0.89750
052     0.75190     0.87110     181    0.90750
053     0.79600     0.91652     182    0.91750
054     0.83500     0.95670     183    0.92750
055     0.86510     0.98770     184    0.93750
056     0.88570     1.00892     185    0.94750
057     0.90330     1.02705     186    0.95750
058     0.89820     1.02180     187    0.96750
059     0.89120     1.01459     188    0.97750
060     0.89410     1.01757     189    0.98750
061     0.88980     1.01314     190    0.99750
062     0.89510     1.01860     191    1.00750
063     0.89460     1.01809     192    1.01750
064     0.88660     1.00985     193    1.02750
065     0.88720     1.01047     194    1.03750
066     0.89420     1.01768     195    1.04750
067     0.88950     1.01283     196    1.05750
068     0.89040     1.01376     197    1.06750
069     0.89150     1.01489     198    1.07750
070     0.89680     1.02035     199    1.08750
071     0.89250     1.01592     200    1.09750
072     0.89020     1.01356     201    1.10750
073     0.88920     1.01253     202    1.11750
074     0.89080     1.01417     203    1.12750
075     0.89000     1.01335     204    1.13750
076     0.89470     1.01819     205    1.15250
077     0.89230     1.01572     206    1.16750
078     0.89190     1.01531     207    1.18250
079     0.88970     1.01304     208    1.19750
080     0.88950     1.01283     209    1.21250
081     0.89330     1.01675     210    1.22750
082     0.89300     1.01644     211    1.24250
083     0.89390     1.01737     212    1.25750
084     0.89420     1.01768     213    1.27250
085     0.89150     1.01489     214    1.28750
086     0.89240     1.01582     215    1.30250
087     0.89380     1.01726     216    1.31750
088     0.89230     1.01572     217    1.33250
089     0.89280     1.01623     218    1.34750
090     0.89300     1.01644     219    1.36250
091     0.88580     1.00902     220    1.37750
092     0.89030     1.01366     221    1.39250
093     0.89280     1.01623     222    1.40750
094     0.89130     1.01469     223    1.42250
095     0.89570     1.01922     224    1.43750
096     0.89210     1.01551     225    1.46250
097     0.89750     1.02107     226    1.48750
098     0.89820     1.02180     227    1.51250
099     0.89290     1.01634     228    1.53750
100     0.89200     1.01541     229    1.56250
101     0.89250     1.01592     230    1.58750
102     0.89840     1.02200     231    1.61250
103     0.87380     0.99666     232    1.63750
104     0.89560     1.01912     233    1.66250
105     0.89890     1.02252     234    1.68750
106     0.88760     1.01088     235    1.71250
107     0.89160     1.01500     236    1.73750
108     0.88880     1.01211     237    1.76250
109     0.89510     1.01860     238    1.78750
110     0.89710     1.02066     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07270     0.02171      241    0.62500
001     -0.11400     -0.02083      242    0.93750
002     -0.14250     -0.05018      243    1.25000
003     -0.09120     0.00266      244    1.56250
