翼型实验数据

实验日期：2015年05月25日10:40:23
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.82m/s  攻角：13.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0190kPa 来流静压：100.0476kPa 来流动压：971.3Pa
升力系数：1.2755 -0.0282 -0.0282   阻力系数： 0.1222

力矩系数：-0.0207 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
034     0.89000     0.99209     163    0.72250
035     0.88310     0.98501     164    0.73750
036     0.86600     0.96746     165    0.74750
037     0.86530     0.96674     166    0.75750
038     0.86640     0.96787     167    0.76750
039     0.84640     0.94735     168    0.77750
040     0.83500     0.93565     169    0.78750
041     0.81190     0.91195     170    0.79750
042     0.79240     0.89194     171    0.80750
043     0.77340     0.87245     172    0.81750
044     0.74080     0.83900     173    0.82750
045     0.73520     0.83325     174    0.83750
046     0.71970     0.81735     175    0.84750
047     0.69240     0.78933     176    0.85750
048     0.67030     0.76666     177    0.86750
049     0.65200     0.74788     178    0.87750
050     0.63410     0.72951     179    0.88750
051     0.60580     0.70047     180    0.89750
052     0.60380     0.69842     181    0.90750
053     0.57740     0.67133     182    0.91750
054     0.55310     0.64640     183    0.92750
055     0.53220     0.62495     184    0.93750
056     0.51460     0.60689     185    0.94750
057     0.51860     0.61100     186    0.95750
058     0.51090     0.60310     187    0.96750
059     0.50450     0.59653     188    0.97750
060     0.50100     0.59294     189    0.98750
061     0.50060     0.59253     190    0.99750
062     0.49830     0.59017     191    1.00750
063     0.51550     0.60782     192    1.01750
064     0.51360     0.60587     193    1.02750
065     0.52170     0.61418     194    1.03750
066     0.52920     0.62187     195    1.04750
067     0.55370     0.64701     196    1.05750
068     0.57340     0.66723     197    1.06750
069     0.58660     0.68077     198    1.07750
070     0.62230     0.71740     199    1.08750
071     0.62670     0.72192     200    1.09750
072     0.63840     0.73392     201    1.10750
073     0.64400     0.73967     202    1.11750
074     0.65460     0.75055     203    1.12750
075     0.66650     0.76276     204    1.13750
076     0.69180     0.78872     205    1.15250
077     0.71970     0.81735     206    1.16750
078     0.74870     0.84710     207    1.18250
079     0.76860     0.86752     208    1.19750
080     0.78420     0.88353     209    1.21250
081     0.80600     0.90590     210    1.22750
082     0.82400     0.92437     211    1.24250
083     0.83530     0.93596     212    1.25750
084     0.85180     0.95289     213    1.27250
085     0.86230     0.96367     214    1.28750
086     0.87840     0.98019     215    1.30250
087     0.89370     0.99589     216    1.31750
088     0.90140     1.00379     217    1.33250
089     0.90870     1.01128     218    1.34750
090     0.90950     1.01210     219    1.36250
091     0.90380     1.00625     220    1.37750
092     0.91090     1.01353     221    1.39250
093     0.91260     1.01528     222    1.40750
094     0.91020     1.01282     223    1.42250
095     0.91490     1.01764     224    1.43750
096     0.91250     1.01518     225    1.46250
097     0.91870     1.02154     226    1.48750
098     0.91860     1.02144     227    1.51250
099     0.91260     1.01528     228    1.53750
100     0.91130     1.01394     229    1.56250
101     0.91180     1.01446     230    1.58750
102     0.91720     1.02000     231    1.61250
103     0.89270     0.99486     232    1.63750
104     0.91600     1.01877     233    1.66250
105     0.91930     1.02215     234    1.68750
106     0.90710     1.00963     235    1.71250
107     0.91150     1.01415     236    1.73750
108     0.90810     1.01066     237    1.76250
109     0.91410     1.01682     238    1.78750
110     0.91810     1.02092     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06950     0.00755      241    0.62500
001     -0.21610     -0.14287      242    0.93750
002     -0.15410     -0.07926      243    1.25000
003     -0.08260     -0.00589      244    1.56250
