翼型实验数据

实验日期：2015年05月25日10:40:22
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.80m/s  攻角：13.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0148kPa 来流静压：100.0441kPa 来流动压：970.7Pa
升力系数：1.2792 -0.0286 -0.0286   阻力系数： 0.1240

力矩系数：-0.0199 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
070     0.62820     0.72243     199    1.08750
071     0.65950     0.75468     200    1.09750
072     0.65920     0.75437     201    1.10750
073     0.65850     0.75365     202    1.11750
074     0.67020     0.76570     203    1.12750
075     0.67460     0.77023     204    1.13750
076     0.69710     0.79341     205    1.15250
077     0.71640     0.81330     206    1.16750
078     0.73060     0.82792     207    1.18250
079     0.74990     0.84781     208    1.19750
080     0.77300     0.87161     209    1.21250
081     0.80110     0.90055     210    1.22750
082     0.82580     0.92600     211    1.24250
083     0.84730     0.94815     212    1.25750
084     0.85860     0.95979     213    1.27250
085     0.87000     0.97154     214    1.28750
086     0.87960     0.98143     215    1.30250
087     0.89600     0.99832     216    1.31750
088     0.90090     1.00337     217    1.33250
089     0.91080     1.01357     218    1.34750
090     0.91210     1.01491     219    1.36250
091     0.90600     1.00862     220    1.37750
092     0.91100     1.01377     221    1.39250
093     0.91200     1.01480     222    1.40750
094     0.91160     1.01439     223    1.42250
095     0.91410     1.01697     224    1.43750
096     0.91200     1.01480     225    1.46250
097     0.91850     1.02150     226    1.48750
098     0.91910     1.02212     227    1.51250
099     0.91400     1.01686     228    1.53750
100     0.91250     1.01532     229    1.56250
101     0.91330     1.01614     230    1.58750
102     0.91870     1.02171     231    1.61250
103     0.89290     0.99513     232    1.63750
104     0.91620     1.01913     233    1.66250
105     0.92020     1.02325     234    1.68750
106     0.90870     1.01140     235    1.71250
107     0.91140     1.01419     236    1.73750
108     0.90930     1.01202     237    1.76250
109     0.91510     1.01800     238    1.78750
110     0.91690     1.01985     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06580     0.00747      241    0.62500
001     -0.19830     -0.12903      242    0.93750
002     -0.16720     -0.09699      243    1.25000
003     -0.08790     -0.01530      244    1.56250
