翼型实验数据

实验日期：2015年05月25日10:38:55
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.02m/s  攻角：9.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0080kPa 来流静压：100.0268kPa 来流动压：981.2Pa
升力系数：1.4176 -0.0029 -0.0029   阻力系数： 0.0186

力矩系数：-0.0339 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
031     0.90810     1.02045     160    0.67750
032     0.90950     1.02188     161    0.69250
033     0.89940     1.01159     162    0.70750
034     0.90820     1.02056     163    0.72250
035     0.90740     1.01974     164    0.73750
036     0.89410     1.00619     165    0.74750
037     0.90540     1.01770     166    0.75750
038     0.90210     1.01434     167    0.76750
039     0.88520     0.99712     168    0.77750
040     0.88290     0.99477     169    0.78750
041     0.86600     0.97755     170    0.79750
042     0.85760     0.96899     171    0.80750
043     0.82890     0.93974     172    0.81750
044     0.78830     0.89836     173    0.82750
045     0.76260     0.87217     174    0.83750
046     0.73600     0.84506     175    0.84750
047     0.72210     0.83090     176    0.85750
048     0.71540     0.82407     177    0.86750
049     0.72840     0.83732     178    0.87750
050     0.75220     0.86157     179    0.88750
051     0.77230     0.88206     180    0.89750
052     0.79770     0.90794     181    0.90750
053     0.82460     0.93536     182    0.91750
054     0.84550     0.95666     183    0.92750
055     0.87230     0.98397     184    0.93750
056     0.88630     0.99824     185    0.94750
057     0.90420     1.01648     186    0.95750
058     0.90220     1.01444     187    0.96750
059     0.90020     1.01240     188    0.97750
060     0.90440     1.01668     189    0.98750
061     0.90120     1.01342     190    0.99750
062     0.90780     1.02015     191    1.00750
063     0.90960     1.02198     192    1.01750
064     0.89740     1.00955     193    1.02750
065     0.90050     1.01271     194    1.03750
066     0.90560     1.01791     195    1.04750
067     0.90390     1.01617     196    1.05750
068     0.90420     1.01648     197    1.06750
069     0.90380     1.01607     198    1.07750
070     0.90920     1.02157     199    1.08750
071     0.90650     1.01882     200    1.09750
072     0.90060     1.01281     201    1.10750
073     0.90140     1.01363     202    1.11750
074     0.90350     1.01577     203    1.12750
075     0.90250     1.01475     204    1.13750
076     0.90810     1.02045     205    1.15250
077     0.90440     1.01668     206    1.16750
078     0.90480     1.01709     207    1.18250
079     0.90250     1.01475     208    1.19750
080     0.90260     1.01485     209    1.21250
081     0.90500     1.01729     210    1.22750
082     0.90550     1.01780     211    1.24250
083     0.90570     1.01801     212    1.25750
084     0.90910     1.02147     213    1.27250
085     0.90450     1.01678     214    1.28750
086     0.90600     1.01831     215    1.30250
087     0.90740     1.01974     216    1.31750
088     0.90480     1.01709     217    1.33250
089     0.90530     1.01760     218    1.34750
090     0.90600     1.01831     219    1.36250
091     0.89990     1.01210     220    1.37750
092     0.90600     1.01831     221    1.39250
093     0.90540     1.01770     222    1.40750
094     0.90300     1.01526     223    1.42250
095     0.90610     1.01842     224    1.43750
096     0.90540     1.01770     225    1.46250
097     0.91120     1.02361     226    1.48750
098     0.91110     1.02351     227    1.51250
099     0.90600     1.01831     228    1.53750
100     0.90450     1.01678     229    1.56250
101     0.90670     1.01903     230    1.58750
102     0.91010     1.02249     231    1.61250
103     0.88690     0.99885     232    1.63750
104     0.90920     1.02157     233    1.66250
105     0.91230     1.02473     234    1.68750
106     0.90130     1.01352     235    1.71250
107     0.90480     1.01709     236    1.73750
108     0.90150     1.01373     237    1.76250
109     0.90700     1.01933     238    1.78750
110     0.91040     1.02280     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07560     0.01796      241    0.62500
001     -0.12290     -0.03025      242    0.93750
002     -0.15100     -0.05888      243    1.25000
003     -0.09700     -0.00385      244    1.56250
